key,fare_amount
2015-01-27 13:08:24.0000002,10.4
2015-01-27 13:08:24.0000003,10.7
2011-10-08 11:53:44.0000002,4.4
2012-12-01 21:12:12.0000002,7.2
2012-12-01 21:12:12.0000003,15.1
2012-12-01 21:12:12.0000005,10.1
2011-10-06 12:10:20.0000001,5.2
2011-10-06 12:10:20.0000003,53.1
2011-10-06 12:10:20.0000002,12.1
2014-02-18 15:22:20.0000002,6.9
2014-02-18 15:22:20.0000003,10.3
2014-02-18 15:22:20.0000001,17.4
2010-03-29 20:20:32.0000002,4.4
2010-03-29 20:20:32.0000001,6.4
2011-10-06 03:59:12.0000002,7.7
2011-10-06 03:59:12.0000001,13.1
2012-07-15 16:45:04.0000006,3.8
2012-07-15 16:45:04.0000002,9.2
2012-07-15 16:45:04.0000003,5.0
2012-07-15 16:45:04.0000004,4.1
2014-10-29 02:09:56.0000001,7.2
2014-06-14 13:39:00.00000010,9.3
2014-06-14 13:39:00.00000060,7.5
2014-06-14 13:39:00.00000087,9.1
2014-06-14 13:39:00.00000050,20.0
2014-06-14 13:39:00.0000003,7.0
2014-06-14 13:39:00.000000158,43.9
2014-06-14 13:39:00.00000015,30.3
2014-06-14 13:39:00.00000073,7.0
2014-06-14 13:39:00.00000077,17.0
2014-06-14 13:39:00.000000145,12.0
2014-06-14 13:39:00.00000079,7.1
2014-06-14 13:39:00.000000121,6.8
2014-06-14 13:39:00.00000021,11.9
2014-06-14 13:39:00.0000005,9.6
2014-06-14 13:39:00.000000165,8.2
2014-06-14 13:39:00.000000184,7.0
2014-06-14 13:39:00.00000059,6.6
2014-06-14 13:39:00.00000070,8.2
2014-06-14 13:39:00.00000068,5.8
2014-06-14 13:39:00.000000133,23.6
2014-06-14 13:39:00.000000128,11.0
2014-06-14 13:39:00.000000136,21.4
2014-06-14 13:39:00.00000017,10.5
2014-06-14 13:39:00.000000111,5.5
2014-06-14 13:39:00.000000115,12.5
2014-06-14 13:39:00.000000168,6.3
2014-06-14 13:39:00.00000031,7.2
2014-06-14 13:39:00.000000116,6.8
2014-06-14 13:39:00.00000051,5.8
2014-06-14 13:39:00.000000193,12.3
2014-06-14 13:39:00.000000132,13.3
2014-06-14 13:39:00.000000167,21.0
2014-06-14 13:39:00.00000044,6.9
2014-06-14 13:39:00.000000138,7.6
2014-06-14 13:39:00.00000066,17.3
2014-06-14 13:39:00.00000063,14.0
2014-06-14 13:39:00.000000154,10.6
2014-06-14 13:39:00.00000097,14.5
2014-06-14 13:39:00.00000067,14.7
2014-06-14 13:39:00.000000179,7.6
2014-06-14 13:39:00.00000092,11.1
2014-06-14 13:39:00.00000029,6.0
2014-06-14 13:39:00.000000177,6.2
2014-06-14 13:39:00.000000192,8.1
2014-06-14 13:39:00.000000181,7.6
2014-06-14 13:39:00.000000120,11.3
2014-06-14 13:39:00.0000008,6.6
2014-06-14 13:39:00.000000103,5.4
2014-06-14 13:39:00.00000049,19.3
2014-06-14 13:39:00.000000108,7.3
2014-06-14 13:39:00.00000072,5.6
2014-06-14 13:39:00.000000182,12.0
2014-06-14 13:39:00.00000061,7.7
2014-06-14 13:39:00.00000093,10.8
2014-06-14 13:39:00.000000170,12.0
2014-06-14 13:39:00.000000147,48.8
2014-06-14 13:39:00.000000140,4.7
2014-06-14 13:39:00.000000159,5.1
2014-06-14 13:39:00.00000012,6.0
2014-06-14 13:39:00.00000025,6.9
2014-06-14 13:39:00.000000156,6.8
2014-06-14 13:39:00.000000152,8.1
2014-06-14 13:39:00.000000129,10.7
2014-06-14 13:39:00.000000119,20.7
2014-06-14 13:39:00.000000118,7.4
2014-06-14 13:39:00.00000076,5.1
2014-06-14 13:39:00.000000135,7.7
2014-06-14 13:39:00.00000023,18.3
2014-06-14 13:39:00.00000082,10.9
2014-06-14 13:39:00.000000125,11.2
2014-06-14 13:39:00.00000075,9.4
2014-06-14 13:39:00.000000124,7.3
2014-06-14 13:39:00.000000172,7.2
2014-06-14 13:39:00.00000024,15.5
2014-06-14 13:39:00.000000169,15.9
2014-06-14 13:39:00.00000052,12.2
2014-06-14 13:39:00.000000161,14.9
2014-06-14 13:39:00.00000038,7.7
2014-06-14 13:39:00.00000035,11.2
2014-06-14 13:39:00.00000053,11.7
2014-06-14 13:39:00.000000183,7.3
2014-06-14 13:39:00.000000131,62.1
2014-06-14 13:39:00.000000180,7.3
2014-06-14 13:39:00.000000130,3.9
2014-06-14 13:39:00.00000032,5.4
2014-06-14 13:39:00.000000148,12.4
2014-06-14 13:39:00.0000007,10.7
2014-06-14 13:39:00.00000095,12.4
2014-06-14 13:39:00.000000144,30.6
2014-06-14 13:39:00.000000141,34.6
2014-06-14 13:39:00.000000162,21.3
2014-06-14 13:39:00.00000018,11.6
2014-06-14 13:39:00.00000054,10.5
2014-06-14 13:39:00.00000040,7.1
2014-06-14 13:39:00.00000096,8.7
2014-06-14 13:39:00.00000055,27.1
2014-06-14 13:39:00.000000109,12.0
2014-06-14 13:39:00.000000151,7.8
2014-06-14 13:39:00.00000016,11.2
2014-06-14 13:39:00.00000062,11.2
2014-06-14 13:39:00.000000191,3.8
2014-06-14 13:39:00.00000034,9.6
2014-06-14 13:39:00.000000160,6.6
2014-06-14 13:39:00.00000013,7.6
2014-06-14 13:39:00.000000188,5.5
2014-06-14 13:39:00.00000086,8.3
2014-06-14 13:39:00.000000185,12.6
2014-06-14 13:39:00.00000074,8.5
2014-06-14 13:39:00.00000022,19.8
2014-06-14 13:39:00.00000036,6.5
2014-06-14 13:39:00.000000126,4.7
2014-06-14 13:39:00.000000190,8.0
2014-06-14 13:39:00.00000042,7.4
2014-06-14 13:39:00.000000178,7.7
2014-06-14 13:39:00.000000163,5.5
2014-06-14 13:39:00.00000020,13.3
2014-06-14 13:39:00.00000098,6.5
2014-06-14 13:39:00.000000114,23.9
2014-06-14 13:39:00.00000045,9.2
2014-06-14 13:39:00.00000094,5.5
2014-06-14 13:39:00.000000146,10.0
2014-06-14 13:39:00.00000033,9.4
2014-06-14 13:39:00.000000143,6.1
2014-06-14 13:39:00.000000107,7.0
2014-06-14 13:39:00.00000048,10.4
2014-06-14 13:39:00.00000043,11.4
2014-06-14 13:39:00.000000123,10.3
2014-06-14 13:39:00.000000134,9.6
2014-06-14 13:39:00.000000142,6.6
2014-06-14 13:39:00.000000122,12.1
2014-06-14 13:39:00.000000176,10.1
2011-12-12 09:42:12.0000004,5.8
2011-12-12 09:42:12.0000002,4.8
2011-12-12 09:42:12.0000001,12.2
2011-12-12 09:42:12.0000003,7.5
2011-12-12 09:42:12.0000005,7.5
2013-06-27 00:20:40.0000001,22.9
2013-06-27 00:20:40.0000003,11.6
2009-02-20 13:34:16.0000001,8.7
2009-02-20 13:34:16.0000002,13.3
2009-02-20 13:34:16.0000003,6.3
2010-08-22 21:14:08.0000001,23.1
2010-08-22 21:14:08.0000005,16.2
2010-08-22 21:14:08.0000003,4.3
2010-08-22 21:14:08.0000002,8.5
2012-08-06 08:58:08.0000002,3.6
2012-08-06 08:58:08.0000001,17.9
2013-11-04 08:34:12.0000003,6.1
2013-11-04 08:34:12.0000001,10.3
2013-11-04 08:34:12.0000002,10.0
2011-06-24 20:34:48.0000002,8.1
2011-06-24 20:34:48.0000001,21.5
2011-03-28 20:38:36.0000003,6.2
2011-03-28 20:38:36.0000004,3.5
2011-03-28 20:38:36.0000002,8.5
2011-08-14 20:36:28.0000004,6.0
2011-08-14 20:36:28.0000001,7.1
2011-08-14 20:36:28.0000003,21.4
2011-08-14 20:36:28.0000002,7.3
2015-02-21 15:52:44.0000004,21.1
2015-02-21 15:52:44.0000003,9.8
2015-02-21 15:52:44.0000002,19.0
2015-02-21 15:52:44.0000001,10.0
2013-01-29 11:29:52.0000001,10.5
2014-09-12 19:03:48.0000001,9.3
2013-11-09 18:52:40.0000004,8.3
2013-11-09 18:52:40.0000002,12.4
2013-04-25 16:10:04.0000001,59.8
2013-04-25 16:10:04.0000002,7.1
2013-09-07 14:37:52.0000001,9.3
2013-09-07 14:37:52.0000002,9.4
2013-09-07 14:37:52.0000003,6.4
2011-05-21 13:16:20.0000004,5.9
2011-05-21 13:16:20.0000001,6.1
2011-05-21 13:16:20.0000003,9.3
2011-11-25 16:36:24.0000002,6.1
2011-11-25 16:36:24.0000001,11.8
2015-01-31 20:54:04.0000001,5.9
2010-11-01 23:31:28.0000002,7.2
2010-11-01 23:31:28.0000001,9.2
2010-11-01 23:31:28.0000003,9.8
2011-03-24 15:57:04.0000003,3.8
2011-03-24 15:57:04.0000001,7.4
2010-05-10 10:37:04.0000005,5.6
2010-05-10 10:37:04.0000002,4.8
2010-05-10 10:37:04.0000003,8.3
2010-05-10 10:37:04.0000006,9.3
2012-06-09 16:53:44.0000002,7.6
2012-08-22 22:39:20.0000003,18.5
2012-08-22 22:39:20.0000001,5.5
2012-12-23 02:29:16.0000001,13.5
2012-06-30 15:55:12.0000004,13.2
2012-06-30 15:55:12.0000002,7.4
2012-06-30 15:55:12.0000003,13.2
2012-06-30 15:55:12.0000001,6.8
2011-10-02 23:36:00.00000056,13.7
2011-10-02 23:36:00.00000086,15.0
2011-10-02 23:36:00.00000081,14.3
2011-10-02 23:36:00.0000009,3.8
2011-10-02 23:36:00.00000041,12.2
2011-10-02 23:36:00.00000091,3.9
2011-10-02 23:36:00.0000008,12.8
2011-10-02 23:36:00.00000015,25.4
2011-10-02 23:36:00.00000014,10.3
2011-10-02 23:36:00.00000047,6.5
2011-10-02 23:36:00.00000076,6.6
2011-10-02 23:36:00.00000011,7.9
2011-10-02 23:36:00.00000075,5.4
2011-10-02 23:36:00.00000035,6.4
2011-10-02 23:36:00.00000099,5.3
2011-10-02 23:36:00.00000062,9.1
2011-10-02 23:36:00.00000085,8.0
2011-10-02 23:36:00.00000043,22.0
2011-10-02 23:36:00.00000071,10.7
2011-10-02 23:36:00.00000023,6.2
2011-10-02 23:36:00.00000092,5.2
2011-10-02 23:36:00.00000037,9.4
2011-10-02 23:36:00.00000083,8.7
2011-10-02 23:36:00.00000054,11.9
2011-10-02 23:36:00.00000073,10.6
2011-10-02 23:36:00.0000005,7.0
2011-10-02 23:36:00.00000095,5.2
2011-10-02 23:36:00.00000088,6.3
2011-10-02 23:36:00.00000030,8.6
2011-10-02 23:36:00.0000007,14.1
2011-10-02 23:36:00.00000013,10.2
2011-10-02 23:36:00.00000065,23.3
2011-10-02 23:36:00.00000089,49.3
2011-10-02 23:36:00.00000096,8.1
2011-10-02 23:36:00.00000039,8.7
2011-10-02 23:36:00.00000038,21.1
2011-10-02 23:36:00.00000067,19.9
2011-10-02 23:36:00.00000077,9.5
2011-10-02 23:36:00.00000020,17.6
2011-10-02 23:36:00.00000063,18.5
2011-10-02 23:36:00.00000012,8.1
2011-10-02 23:36:00.00000058,15.7
2011-10-02 23:36:00.00000026,9.5
2011-10-02 23:36:00.00000074,20.4
2011-10-02 23:36:00.00000059,9.3
2011-10-02 23:36:00.00000090,12.9
2011-10-02 23:36:00.0000004,31.2
2011-10-02 23:36:00.0000003,13.5
2011-10-02 23:36:00.00000021,17.1
2011-10-02 23:36:00.00000097,7.1
2011-10-02 23:36:00.00000036,15.8
2011-10-02 23:36:00.00000024,20.5
2011-10-02 23:36:00.00000082,44.4
2011-10-02 23:36:00.000000100,9.0
2011-10-02 23:36:00.00000040,3.5
2011-10-02 23:36:00.00000022,4.4
2013-03-21 12:47:28.0000006,12.9
2013-03-21 12:47:28.0000008,10.6
2013-03-21 12:47:28.0000003,13.3
2013-03-21 12:47:28.0000005,7.5
2013-03-21 12:47:28.0000002,7.6
2013-06-07 03:02:56.0000002,17.7
2013-06-07 03:02:56.0000001,7.1
2010-09-05 22:31:32.0000002,3.0
2013-07-12 23:33:24.0000001,8.9
2009-12-03 02:32:08.0000001,19.0
2009-10-15 03:50:36.0000001,5.7
2011-09-25 22:36:32.0000002,21.3
2011-09-25 22:36:32.0000001,10.3
2015-06-08 20:02:56.0000001,10.1
2014-07-16 08:03:32.0000002,11.3
2014-07-16 08:03:32.0000001,14.3
2011-12-15 13:14:32.0000002,8.6
2011-12-15 13:14:32.0000001,5.2
2011-10-11 22:13:48.0000002,15.6
2011-10-11 22:13:48.0000005,8.9
2011-10-11 22:13:48.0000003,7.4
2013-09-14 16:53:20.0000001,10.3
2013-09-14 16:53:20.0000002,10.8
2014-02-06 09:09:56.0000004,6.1
2014-02-06 09:09:56.0000003,6.4
2014-02-06 09:09:56.0000001,5.6
2009-06-10 16:55:00.00000081,29.9
2009-06-10 16:55:00.00000029,4.6
2009-06-10 16:55:00.000000109,7.9
2009-06-10 16:55:00.00000098,48.3
2009-06-10 16:55:00.00000054,11.0
