key,fare_amount
2015-01-27 13:08:24.0000002,10.3
2015-01-27 13:08:24.0000003,10.6
2011-10-08 11:53:44.0000002,4.0
2012-12-01 21:12:12.0000002,8.6
2012-12-01 21:12:12.0000003,16.0
2012-12-01 21:12:12.0000005,11.5
2011-10-06 12:10:20.0000001,4.8
2011-10-06 12:10:20.0000003,49.3
2011-10-06 12:10:20.0000002,12.0
2014-02-18 15:22:20.0000002,6.1
2014-02-18 15:22:20.0000003,10.3
2014-02-18 15:22:20.0000001,17.8
2010-03-29 20:20:32.0000002,4.0
2010-03-29 20:20:32.0000001,6.5
2011-10-06 03:59:12.0000002,8.1
2011-10-06 03:59:12.0000001,11.3
2012-07-15 16:45:04.0000006,3.4
2012-07-15 16:45:04.0000002,8.6
2012-07-15 16:45:04.0000003,4.6
2012-07-15 16:45:04.0000004,3.6
2014-10-29 02:09:56.0000001,7.1
2014-06-14 13:39:00.00000010,8.4
2014-06-14 13:39:00.00000060,7.2
2014-06-14 13:39:00.00000087,9.0
2014-06-14 13:39:00.00000050,19.4
2014-06-14 13:39:00.0000003,6.4
2014-06-14 13:39:00.000000158,36.3
2014-06-14 13:39:00.00000015,26.0
2014-06-14 13:39:00.00000073,6.2
2014-06-14 13:39:00.00000077,16.5
2014-06-14 13:39:00.000000145,10.1
2014-06-14 13:39:00.00000079,6.3
2014-06-14 13:39:00.000000121,5.2
2014-06-14 13:39:00.00000021,11.0
2014-06-14 13:39:00.0000005,9.6
2014-06-14 13:39:00.000000165,7.6
2014-06-14 13:39:00.000000184,6.1
2014-06-14 13:39:00.00000059,5.7
2014-06-14 13:39:00.00000070,7.7
2014-06-14 13:39:00.00000068,4.4
2014-06-14 13:39:00.000000133,21.0
2014-06-14 13:39:00.000000128,11.0
2014-06-14 13:39:00.000000136,20.3
2014-06-14 13:39:00.00000017,10.7
2014-06-14 13:39:00.000000111,4.3
2014-06-14 13:39:00.000000115,12.5
2014-06-14 13:39:00.000000168,5.4
2014-06-14 13:39:00.00000031,6.3
2014-06-14 13:39:00.000000116,6.0
2014-06-14 13:39:00.00000051,4.6
2014-06-14 13:39:00.000000193,12.4
2014-06-14 13:39:00.000000132,14.0
2014-06-14 13:39:00.000000167,21.2
2014-06-14 13:39:00.00000044,5.8
2014-06-14 13:39:00.000000138,7.4
2014-06-14 13:39:00.00000066,17.2
2014-06-14 13:39:00.00000063,11.8
2014-06-14 13:39:00.000000154,10.9
2014-06-14 13:39:00.00000097,14.0
2014-06-14 13:39:00.00000067,14.4
2014-06-14 13:39:00.000000179,7.4
2014-06-14 13:39:00.00000092,11.3
2014-06-14 13:39:00.00000029,4.9
2014-06-14 13:39:00.000000177,5.2
2014-06-14 13:39:00.000000192,7.6
2014-06-14 13:39:00.000000181,6.5
2014-06-14 13:39:00.000000120,11.2
2014-06-14 13:39:00.0000008,5.5
2014-06-14 13:39:00.000000103,3.9
2014-06-14 13:39:00.00000049,18.6
2014-06-14 13:39:00.000000108,7.1
2014-06-14 13:39:00.00000072,4.6
2014-06-14 13:39:00.000000182,12.2
2014-06-14 13:39:00.00000061,7.0
2014-06-14 13:39:00.00000093,10.6
2014-06-14 13:39:00.000000170,12.0
2014-06-14 13:39:00.000000147,45.5
2014-06-14 13:39:00.000000140,3.9
2014-06-14 13:39:00.000000159,3.6
2014-06-14 13:39:00.00000012,4.4
2014-06-14 13:39:00.00000025,6.5
2014-06-14 13:39:00.000000156,5.6
2014-06-14 13:39:00.000000152,7.8
2014-06-14 13:39:00.000000129,10.9
2014-06-14 13:39:00.000000119,20.0
2014-06-14 13:39:00.000000118,6.1
2014-06-14 13:39:00.00000076,3.7
2014-06-14 13:39:00.000000135,7.1
2014-06-14 13:39:00.00000023,18.4
2014-06-14 13:39:00.00000082,10.9
2014-06-14 13:39:00.000000125,11.2
2014-06-14 13:39:00.00000075,9.4
2014-06-14 13:39:00.000000124,6.6
2014-06-14 13:39:00.000000172,6.7
2014-06-14 13:39:00.00000024,15.3
2014-06-14 13:39:00.000000169,14.5
2014-06-14 13:39:00.00000052,12.0
2014-06-14 13:39:00.000000161,14.7
2014-06-14 13:39:00.00000038,7.4
2014-06-14 13:39:00.00000035,11.1
2014-06-14 13:39:00.00000053,12.0
2014-06-14 13:39:00.000000183,6.4
2014-06-14 13:39:00.000000131,56.8
2014-06-14 13:39:00.000000180,7.0
2014-06-14 13:39:00.000000130,3.6
2014-06-14 13:39:00.00000032,3.4
2014-06-14 13:39:00.000000148,11.9
2014-06-14 13:39:00.0000007,10.7
2014-06-14 13:39:00.00000095,12.5
2014-06-14 13:39:00.000000144,37.3
2014-06-14 13:39:00.000000141,32.1
2014-06-14 13:39:00.000000162,20.5
2014-06-14 13:39:00.00000018,11.7
2014-06-14 13:39:00.00000054,10.4
2014-06-14 13:39:00.00000040,6.6
2014-06-14 13:39:00.00000096,7.4
